cord_uid,sha,source_x,title,doi,pmcid,pubmed_id,license,abstract,publish_time,authors,journal,mag_id,who_covidence_id,arxiv_id,pdf_json_files,pmc_json_files,url,s2_id
zwbc7nnn,ae19236936b05793ceac08ed5d58269c25486320,PMC,An ontology for immune epitopes: application to the design of a broad scope database of immune reactivities,10.1186/1745-7580-1-2,PMC1287064,16305755,cc-by,"BACKGROUND: Epitopes can be defined as the molecular structures bound by specific receptors, which are recognized during immune responses. The Immune Epitope Database and Analysis Resource (IEDB) project will catalog and organize information regarding antibody and T cell epitopes from infectious pathogens, experimental antigens and self-antigens, with a priority on NIAID Category A-C pathogens () and emerging/re-emerging infectious diseases. Both intrinsic structural and phylogenetic features, as well as information relating to the interactions of the epitopes with the host's immune system will be catalogued. DESCRIPTION: To effectively represent and communicate the information related to immune epitopes, a formal ontology was developed. The semantics of the epitope domain and related concepts were captured as a hierarchy of classes, which represent the general and specialized relationships between the various concepts. A complete listing of classes and their properties can be found at . CONCLUSION: The IEDB's ontology is the first ontology specifically designed to capture both intrinsic chemical and biochemical information relating to immune epitopes with information relating to the interaction of these structures with molecules derived from the host immune system. We anticipate that the development of this type of ontology and associated databases will facilitate rigorous description of data related to immune epitopes, and might ultimately lead to completely new methods for describing and modeling immune responses.",20-09-2005,"Sathiamurthy, Muthuraman; Peters, Bjoern; Bui, Huynh-Hoa; Sidney, John; Mokili, John; Wilson, Stephen S; Fleri, Ward; McGuinness, Deborah L; Bourne, Philip E; Sette, Alessandro",Immunome Res,,,,document_parses/pdf_json/ae19236936b05793ceac08ed5d58269c25486320.json,document_parses/pmc_json/PMC1287064.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1287064/,
1r65yam5,0a1533470817bc5ef0d0d0af56386a96b505dc0d,PMC,Evaluation of potential reference genes in real-time RT-PCR studies of Atlantic salmon,10.1186/1471-2199-6-21,PMC1314898,16293192,cc-by,"BACKGROUND: Salmonid fishes are among the most widely studied model fish species but reports on systematic evaluation of reference genes in qRT-PCR studies is lacking. RESULTS: The stability of six potential reference genes was examined in eight tissues of Atlantic salmon (Salmo salar), to determine the most suitable genes to be used in quantitative real-time RT-PCR analyses. The relative transcription levels of genes encoding 18S rRNA, S20 ribosomal protein, Î²-actin, glyceraldehyde-3P-dehydrogenase (GAPDH), and two paralog genes encoding elongation factor 1A (EF1A(A )and EF1A(B)) were quantified in gills, liver, head kidney, spleen, thymus, brain, muscle, and posterior intestine in six untreated adult fish, in addition to a group of individuals that went through smoltification. Based on calculations performed with the geNorm VBA applet, which determines the most stable genes from a set of tested genes in a given cDNA sample, the ranking of the examined genes in adult Atlantic salmon was EF1A(B)>EF1A(A)>Î²-actin>18S rRNA>S20>GAPDH. When the same calculations were done on a total of 24 individuals from four stages in the smoltification process (presmolt, smolt, smoltified seawater and desmoltified freshwater), the gene ranking was EF1A(B)>EF1A(A)>S20>Î²-actin>18S rRNA>GAPDH. CONCLUSION: Overall, this work suggests that the EF1A(A )and EF1A(B )genes can be useful as reference genes in qRT-PCR examination of gene expression in the Atlantic salmon.",17-11-2005,"Olsvik, PÃ¥l A; Lie, Kai K; Jordal, Ann-Elise O; Nilsen, Tom O; Hordvik, Ivar",BMC Mol Biol,,,,document_parses/pdf_json/0a1533470817bc5ef0d0d0af56386a96b505dc0d.json,document_parses/pmc_json/PMC1314898.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1314898/,
oa4lzkru,,PMC,Fierce creatures,10.1038/sj.embor.embor949,PMC1326407,14528257,green-oa,"Zoonoses, diseases that jump from animals to humans, are a growing health problem around the world. Understanding their causes and their effects on humans have therefore become an important topic for global public health",01-10-2003,"Breithaupt, Holger",EMBO reports,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1326407/,
qva0jt86,4ba79e54ecf81b30b56461a6aec2094eaf7b7f06,PMC,Relevance of human metapneumovirus in exacerbations of COPD,10.1186/1465-9921-6-150,PMC1334186,16371156,cc-by,"BACKGROUND AND METHODS: Human metapneumovirus (hMPV) is a recently discovered respiratory virus associated with bronchiolitis, pneumonia, croup and exacerbations of asthma. Since respiratory viruses are frequently detected in patients with acute exacerbations of COPD (AE-COPD) it was our aim to investigate the frequency of hMPV detection in a prospective cohort of hospitalized patients with AE-COPD compared to patients with stable COPD and to smokers without by means of quantitative real-time RT-PCR. RESULTS: We analysed nasal lavage and induced sputum of 130 patients with AE-COPD, 65 patients with stable COPD and 34 smokers without COPD. HMPV was detected in 3/130 (2.3%) AE-COPD patients with a mean of 6.5 Ã— 10(5 )viral copies/ml in nasal lavage and 1.88 Ã— 10(5 )viral copies/ml in induced sputum. It was not found in patients with stable COPD or smokers without COPD. CONCLUSION: HMPV is only found in a very small number of patients with AE-COPD. However it should be considered as a further possible viral trigger of AE-COPD because asymptomatic carriage is unlikely.",21-12-2005,"Rohde, G; Borg, I; Arinir, U; Kronsbein, J; Rausse, R; Bauer, TT; Bufe, A; Schultze-Werninghaus, G",Respir Res,,,,document_parses/pdf_json/4ba79e54ecf81b30b56461a6aec2094eaf7b7f06.json,document_parses/pmc_json/PMC1334186.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1334186/,
vw8xjo9t,c6202f96bd4b2aea699d5fbe867f311498dca3aa,PMC,Bioethical Implications of Globalization: An International Consortium Project of the European Commission,10.1371/journal.pmed.0030043,PMC1351155,16420098,cc-by,The BIG project looks at some of the ethical concerns surrounding globalization and health.,24-01-2006,"Novotny, Thomas E; Mordini, Emilio; Chadwick, Ruth; Pedersen, J. Martin; Fabbri, Fabrizio; Lie, Reidar; Thanachaiboot, Natapong; Mossialos, Elias; Permanand, Govin",PLoS Med,,,,document_parses/pdf_json/c6202f96bd4b2aea699d5fbe867f311498dca3aa.json,document_parses/pmc_json/PMC1351155.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1351155/,
bnnl700a,a78fd1b34372e1e54bf2a192d04aa36670cea307,PMC,Public awareness of risk factors for cancer among the Japanese general population: A population-based survey,10.1186/1471-2458-6-2,PMC1351169,16403223,cc-by,"BACKGROUND: The present study aimed to provide information on awareness of the attributable fraction of cancer causes among the Japanese general population. METHODS: A nationwide representative sample of 2,000 Japanese aged 20 or older was asked about their perception and level of concern about various environmental and genetic risk factors in relation to cancer prevention, as a part of an Omnibus Survey. Interviews were conducted with 1,355 subjects (609 men and 746 women). RESULTS: Among 12 risk factor candidates, the attributable fraction of cancer-causing viral and bacterial infection was considered highest (51%), followed by that of tobacco smoking (43%), stress (39%), and endocrine-disrupting chemicals (37%). On the other hand, the attributable fractions of cancer by charred fish and meat (21%) and alcohol drinking (22%) were considered low compared with other risk factor candidates. For most risk factors, attributable fraction responses were higher in women than in men. As a whole, the subjects tended to respond with higher values than those estimated by epidemiologic evidence in the West. The attributable fraction of cancer speculated to be genetically determined was 32%, while 36% of cancer was considered preventable by improving lifestyle. CONCLUSION: Our results suggest that awareness of the attributable fraction of cancer causes in the Japanese general population tends to be dominated by cancer-causing infection, occupational exposure, air pollution and food additives rather than major lifestyle factors such as diet.",10-01-2006,"Inoue, Manami; Iwasaki, Motoki; Otani, Tetsuya; Sasazuki, Shizuka; Tsugane, Shoichiro",BMC Public Health,,,,document_parses/pdf_json/a78fd1b34372e1e54bf2a192d04aa36670cea307.json,document_parses/pmc_json/PMC1351169.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1351169/,
m71xkuo9,c6bf372c094f035a514975c35a7f9c094abbe493,PMC,Sequence specific visual detection of LAMP reactions by addition of cationic polymers,10.1186/1472-6750-6-3,PMC1373654,16401354,cc-by,"BACKGROUND: Development of a practical gene point-of-care testing device (g-POCT device) requires innovative detection methods for demonstrating the results of the gene amplification reaction without the use of expensive equipment. We have studied a new method for the sequence-specific visual detection of minute amounts of nucleic acids using precipitation reaction by addition of cationic polymers to amplicons of Loop mediated isothermal Amplification (LAMP). RESULTS: Oligo DNA probes labeled with different fluorescent dyes were prepared for multiple nucleic acid templates, and the templates were amplified by the LAMP reactions under the existence of the probes. At completion of the LAMP reaction, an optimal amount of low molecular weight polyethylenimine (PEI) was added, resulting in the precipitation of the insoluble LAMP amplicon-PEI complex. The fluorescently labeled Oligo DNA probes hybridized to the LAMP product were incorporated into the precipitation, and the precipitate emitted fluorescence corresponding to the amplified nucleic acid templates. The color of emitted fluorescence can be detected easily by naked eye on a conventional UV illuminator. CONCLUSION: The presence or absence of minute amount of nucleic acid templates could be detected in a simple manner through visual assessment for the color of the LAMP amplicon-PEI complex precipitate. We conclude that this detection method may facilitate development of small and simple g-POCT device.",10-01-2006,"Mori, Yasuyoshi; Hirano, Tsuyoshi; Notomi, Tsugunori",BMC Biotechnol,,,,document_parses/pdf_json/c6bf372c094f035a514975c35a7f9c094abbe493.json,document_parses/pmc_json/PMC1373654.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1373654/,
s64v656n,1cafb8587a42557c4f96ed28b2dc5717ff54d20d,PMC,"Injection drug use and HIV/AIDS in China: Review of current situation, prevention and policy implications",10.1186/1477-7517-3-4,PMC1402269,16451717,cc-by,"Illicit drug abuse and HIV/AIDS have increased rapidly in the past 10 to 20 years in China. This paper reviews drug abuse in China, the HIV/AIDS epidemic and its association with injection drug use (IDU), and Chinese policies on illicit drug abuse and prevention of HIV/AIDS based on published literature and unpublished official data. As a major drug trans-shipment country with source drugs from the ""Golden Triangle"" and ""Gold Crescent"" areas in Asia, China has also become an increasingly important drug consuming market. About half of China's 1.14 million documented drug users inject, and many share needles. IDU has contributed to 42% of cumulatively reported HIV/AIDS cases thus far. Drug trafficking is illegal in China and can lead to the death penalty. The public security departments adopt ""zero tolerance"" approach to drug use, which conflict with harm reduction policies of the public health departments. Past experience in China suggests that cracking down on drug smuggling and prohibiting drug use alone can not prevent or solve all illicit drug related problems in the era of globalization. In recent years, the central government has outlined a series of pragmatic policies to encourage harm reduction programs; meanwhile, some local governments have not fully mobilized to deal with drug abuse and HIV/AIDS problems seriously. Strengthening government leadership at both central and local levels; scaling up methadone substitution and needle exchange programs; making HIV voluntary counseling and testing available and affordable to both urban and rural drug users; and increasing utilization of outreach and nongovernmental organizations are offered as additional strategies to help cope with China's HIV and drug abuse problem.",01-02-2006,"Qian, Han-Zhu; Schumacher, Joseph E; Chen, Huey T; Ruan, Yu-Hua",Harm Reduct J,,,,document_parses/pdf_json/1cafb8587a42557c4f96ed28b2dc5717ff54d20d.json,document_parses/pmc_json/PMC1402269.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1402269/,
oluq7v0h,ccc36b04ad5c71de61967624f7f739e868d7c0a5,PMC,Development of a humanized monoclonal antibody with therapeutic potential against West Nile virus,10.1038/nm1240,PMC1458527,15852016,no-cc,"Neutralization of West Nile virus (WNV) in vivo correlates with the development of an antibody response against the viral envelope (E) protein. Using random mutagenesis and yeast surface display, we defined individual contact residues of 14 newly generated monoclonal antibodies against domain III of the WNV E protein. Monoclonal antibodies that strongly neutralized WNV localized to a surface patch on the lateral face of domain III. Convalescent antibodies from individuals who had recovered from WNV infection also detected this epitope. One monoclonal antibody, E16, neutralized 10 different strains in vitro, and showed therapeutic efficacy in mice, even when administered as a single dose 5 d after infection. A humanized version of E16 was generated that retained antigen specificity, avidity and neutralizing activity. In postexposure therapeutic trials in mice, a single dose of humanized E16 protected mice against WNV-induced mortality, and may therefore be a viable treatment option against WNV infection in humans. SUPPLEMENTARY INFORMATION: The online version of this article (doi:10.1038/nm1240) contains supplementary material, which is available to authorized users.",24-04-2005,"Oliphant, Theodore; Engle, Michael; Nybakken, Grant E; Doane, Chris; Johnson, Syd; Huang, Ling; Gorlatov, Sergey; Mehlhop, Erin; Marri, Anantha; Chung, Kyung Min; Ebel, Gregory D; Kramer, Laura D; Fremont, Daved H; Diamond, Michael S",Nat Med,,,,document_parses/pdf_json/ccc36b04ad5c71de61967624f7f739e868d7c0a5.json,document_parses/pmc_json/PMC1458527.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1458527/,
tw6wusxe,c8213638a9602d46f2f7ff6ba62b0df69beb0001,PMC,Local public health workers' perceptions toward responding to an influenza pandemic,10.1186/1471-2458-6-99,PMC1459127,16620372,cc-by,"BACKGROUND: Current national preparedness plans require local health departments to play an integral role in responding to an influenza pandemic, a major public health threat that the World Health Organization has described as ""inevitable and possibly imminent"". To understand local public health workers' perceptions toward pandemic influenza response, we surveyed 308 employees at three health departments in Maryland from March â€“ July 2005, on factors that may influence their ability and willingness to report to duty in such an event. RESULTS: The data suggest that nearly half of the local health department workers are likely not to report to duty during a pandemic. The stated likelihood of reporting to duty was significantly greater for clinical (Multivariate OR: 2.5; CI 1.3â€“4.7) than technical and support staff, and perception of the importance of one's role in the agency's overall response was the single most influential factor associated with willingness to report (Multivariate OR: 9.5; CI 4.6â€“19.9). CONCLUSION: The perceived risk among public health workers was shown to be associated with several factors peripheral to the actual hazard of this event. These risk perception modifiers and the knowledge gaps identified serve as barriers to pandemic influenza response and must be specifically addressed to enable effective local public health response to this significant threat.",18-04-2006,"Balicer, Ran D; Omer, Saad B; Barnett, Daniel J; Everly, George S",BMC Public Health,,,,document_parses/pdf_json/c8213638a9602d46f2f7ff6ba62b0df69beb0001.json,document_parses/pmc_json/PMC1459127.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1459127/,
